12a-13,546.4815000000001,374.60349999999994,618.4787254772513,453.566176373845
12c-24,2411.4780000000005,3814.0370000000003,2482.115991283524,2323.712562614827
1d-2,0.39300000000000007,128.8255,9.478317531727459,103.76489706601599
2a-3,670.5734999999997,599.4475,645.1810659128641,68.03005789510732
19a-13,747.9275000000001,12245.592499999992,737.4747335780306,9679.295633759533
16c-28,2414.3089999999997,2217.9469999999997,2807.572659492118,1287.191498838441
22b-18,486.0069999999998,317.3040000000001,1039.7108714345459,1210.4929627058673
2a-6,670.5734999999997,403.81650000000013,645.1810659128641,359.78667556467474
27b-8,13.4035,18.681000000000004,16.077667457187353,18.934525225135417
12c-21,2411.4780000000005,1098.729,2482.115991283524,1135.4647803081566
3c-8,492.96799999999996,167.514,404.1661131194986,77.7739336725404
29b-13,155.7725,4142.916000000002,215.41610575399787,2417.2398393847993
16a-3,321.14150000000006,355.25800000000004,1599.5008192564544,2592.271652870292
16c-3,2414.3089999999997,2975.518499999999,2807.572659492118,4906.420109668175
12b-18,2.2894999999999994,2.2325000000000017,12.127693757192631,2.54745370877641
17c-3,14356.837500000005,6040.6455000000005,17320.13230115607,8649.778380782722
17f-3,18491.826999999997,7981.871500000004,16949.143019732186,9298.491928810636
29a-13,1671.0685000000003,51.64450000000001,2176.617907414861,63.86820529427241
31c-29,3580.6724999999974,6733.635500000002,3767.5181027100334,9477.87977177003
11b-17,14.635000000000002,5.3904999999999985,13.899272316566107,9.755140177078108
