31b-18,817.1795000000001,517.2170000000001,932.90592840706,532.7724218014678
17e-3,18160.291000000012,10029.380499999992,4404.108374644668,9741.58638729299
28b-18,993.1849999999998,285.1605,805.7184478126208,2181.1382229516853
9a-13,730.1604999999997,17820.701,832.1900036850412,25749.133574712283
28a-18,3171.709000000001,2265.3224999999993,2370.641057297213,989.0475828163229
22b-8,486.0069999999998,2896.6200000000003,1961.713035268404,802.2776494185113
21b-1,54.2825,27.417499999999997,36.9181429805825,21.76333524462688
23c-13,705.7245,1483.6825000000006,837.1351987773155,4354.475415545639
1d-2,0.39300000000000007,128.8255,28.07016883032872,127.2490742069831
28b-24,993.1849999999998,456.5194999999998,805.7184478126208,555.2805697112856
24b-14,43.745,42.71000000000002,231.21201794326325,50.60123652852509
15a-26,903.8425000000003,225627.4420000001,1015.0805065592233,6383.010175560626
19b-18,409.639,217.52049999999997,472.0335758208967,262.65287353362055
33a-13,77.28899999999997,16.1665,99.30741261729658,19.30797891709624
22a-18,975.311,827.6970000000001,1961.8885230639964,1272.8487863130288
14c-8,1317.0220000000006,663.317,1333.3435795047546,673.1451940292422
18c-29,19943.201999999983,5914.1924999999965,1625.3132739740204,1596.6432266308864
27b-8,13.4035,18.681000000000004,42.24137456779654,43.32712726841368
6c-4,15.248999999999995,439.18749999999983,63.7407895059473,379.60186154864766
24b-13,43.745,160.02450000000002,231.21201794326325,30.18782782990247
