17b-3,1200.0,1200.0,1214.875960873537,1152.8233713225957
12c-21,1200.0,1200.0,1161.4535501714897,1150.7649282999034
9c-14,1200.0,1200.0,1141.3697651549987,1160.4498736332703
16a-3,1200.0,1200.0,1185.0886846256926,1145.6489319217546
9c-13,1200.0,1200.0,1141.3697651549987,1082.749458906694
9d-13,1200.0,1200.0,1215.8033843952214,1058.9075503028614
13d-22,1200.0,1200.0,1225.7658161511845,1036.5123287328465
26c-18,1200.0,1200.0,1219.3469227833275,1181.749547334579
19a-14,1200.0,1200.0,1208.520230302959,1165.9818856721206
28a-8,1200.0,1200.0,1162.8799721489415,1144.2464879768559
11b-1,1200.0,1200.0,1187.9397367646568,953.5221711114236
14b-8,1200.0,1200.0,1143.0421366242458,1180.0446739981262
19d-14,1200.0,1200.0,1211.0478012920946,1181.025714285235
19c-18,1200.0,1200.0,1169.1025265736139,1164.45830297986
7a-10,1200.0,1200.0,1214.6286959281033,1070.2651592982518
6b-4,1200.0,1200.0,1118.4160396519637,950.3394666825483
24a-13,1200.0,1200.0,1056.9177072502619,1065.7047761706692
9b-14,1200.0,1200.0,1202.983492413917,1143.5334130922251
27b-8,1200.0,1200.0,1157.393898109926,1176.6950368935472
22c-25,1200.0,1200.0,1134.6516046917318,1160.0331996107432
