6a-9,1200.0,1200.0,1256.9133042640974,893.0218414917189
32b-3,1200.0,1200.0,1154.2703524172377,1234.6010634112076
6f-4,1200.0,1200.0,1285.2641244925999,894.4912377847725
9b-13,1200.0,1200.0,2047.7852820393987,1261.1332292840784
11d-17,1200.0,1200.0,947.4368036124024,1183.172935473463
30c-29,1200.0,1200.0,1223.827092629085,1184.6593318857233
29a-13,1200.0,1200.0,1312.251682219931,1306.1665678462102
8c-13,1200.0,1200.0,2124.8204528444276,1273.9024526832804
33b-18,20.059344291687015,1200.0,791.4533631535762,1147.497413707069
33a-18,1200.0,20.662665843963612,932.545641850607,1118.9269858194953
19a-18,1200.0,1200.0,1928.1327867632592,1212.6000357967919
17b-3,1200.0,1200.0,1404.5713095977987,1256.936251421131
20b-22,1200.0,1200.0,1518.5390569573387,1150.8226554405317
25b-19,20.87124371528626,1200.0,773.8196946423989,1249.9562018758809
29a-14,1200.0,1200.0,1312.251682219931,1224.1275492943014
17e-3,1200.0,1200.0,1095.7988498232792,1236.9249552598285
27b-17,1200.0,1200.0,1125.8807265822154,1235.0982869586073
16c-28,1200.0,1200.0,1221.5034747720779,1210.8210197868177
30b-18,1200.0,1200.0,1421.11864188602,1209.894802779174
19d-14,1200.0,1200.0,1516.8350677385233,1184.953069387634
