11a-17,45.91999999999999,39.829999999999984,72.80069762192922,88.840214091406
19c-14,1249.4204999999997,901.9005,1554.8059354660072,870.9232026965153
19b-18,409.639,217.52049999999997,2697.8770960522556,884.3594083685141
11b-17,14.635000000000002,5.3904999999999985,82.31584227537459,91.60192851562809
16a-27,321.14150000000006,149.3185,1176.4969731065958,249.78219262620092
2a-6,670.5734999999997,403.81650000000013,216.44431377506115,183.60159754626196
2c-6,605.8654999999998,353.37400000000014,216.44431377506115,183.60159754626196
29c-13,5525.415000000004,2280.881500000001,3192.591203893143,1662.085817967759
30b-18,173.4559999999999,85.79199999999997,1171.0645030059156,297.1555134747706
21c-1,57.089,47.09499999999999,165.0799396309494,79.04544546900829
2c-3,605.8654999999998,33.899499999999996,216.44431377506115,327.3063794789819
30a-18,1313.5954999999994,604.9764999999999,843.0681842472792,994.4849400294701
16c-3,2414.3089999999997,2975.518499999999,1148.005069061175,1728.7612105487904
19d-14,17343.69099999999,16161.252499999995,6175.93405559117,3650.201300445267
7a-10,1510.8245000000004,380.955,246.3588053325616,790.5967847150441
17e-3,18160.291000000012,10029.380499999992,615.9148923225879,3383.9018727529497
23b-22,339.5849999999999,255.733,322.1999839203574,348.4465803539195
18b-20,502.20600000000024,716.8334999999998,890.941051020615,1844.8794750082488
22d-8,3143.2300000000023,2436.558,1235.8633523385988,700.018810890765
32b-3,179.84199999999996,1506.8750000000005,458.80207744714374,2446.09233146185
