29a-13,1671.0685000000003,51.64450000000001,1871.9807322002598,98.86959374315019
24b-14,43.745,42.71000000000002,43.32028373574944,42.03489235958152
20c-18,66586.72200000001,2537.9109999999996,60922.5599683453,5962.581622123305
3c-8,492.96799999999996,167.514,523.9325683964129,196.4303000511978
5b-1,365.752,102.89099999999999,355.285736738415,166.7763329016341
16d-3,1942.4425000000008,2778.0005000000006,1144.704794154223,1710.969762116556
27b-8,13.4035,18.681000000000004,16.132556306957873,28.90692832208029
3a-8,262.1990000000001,112.37699999999997,508.19554357971754,194.29530845729914
8a-12,5037.085000000004,3980.3960000000025,2732.8716176749745,7515.051973515596
17a-3,17544.784500000012,7222.897999999998,5461.652149470409,6530.404339636723
3b-8,173.60899999999995,98.99500000000002,264.7608028477061,164.76056509250972
17d-3,14528.310500000007,6228.812000000002,13806.548382533765,10585.234794061189
15b-26,48.9645,3759.7445000000016,50.3616187206552,2312.619914305794
10a-15,965.4074999999998,733.06,919.4414889853513,1055.3110094904803
29b-14,155.7725,277.7430000000001,173.21317675845637,227.95141807643768
16a-3,321.14150000000006,355.25800000000004,1001.5641519714666,1492.931430103067
17c-3,14356.837500000005,6040.6455000000005,13806.548382533765,10585.234794061189
17b-3,14879.250499999995,6376.166500000004,13806.548382533765,10585.234794061189
22a-8,975.311,2891.5440000000012,1138.4796995502793,1201.4721098224516
2a-6,670.5734999999997,403.81650000000013,623.7153268539532,483.11469924816527
