12a-20,546.4815000000001,939.2750000000004,329.96704579177185,1121.2838254954959
29a-13,1671.0685000000003,51.64450000000001,664.5112372859301,1111.2951581587674
17b-3,14879.250499999995,6376.166500000004,1144.1446609068034,5971.223433405765
6e-4,33.9525,456.0544999999999,669.3919969989644,583.4740290225998
7b-11,395.3195000000001,127.34899999999998,181.79522593360363,758.5808656116029
9b-14,778.0355,633.0235000000001,6412.241537095228,2559.6008629014927
9b-13,778.0355,5571.103000000002,6412.241537095228,26420.67418726859
22a-8,975.311,2891.5440000000012,1016.1628040568144,1967.2721377366624
15b-26,48.9645,3759.7445000000016,408.9395173193486,1210.7413294608912
5c-8,522.6405000000001,488.32749999999993,220.58936518234762,383.3397221353758
14a-25,633.1115000000001,543.4030000000002,1287.2352074716102,850.0761422570101
16b-3,29216.025000000027,12331.279,445.02492993979354,195.52620869654766
18b-29,502.20600000000024,342.204,735.3302283672817,1960.0485896763505
2c-6,605.8654999999998,353.37400000000014,101.32872092483261,434.3194189033069
14b-8,209.5805,343.4534999999999,375.75293094194524,415.66983625956465
22c-25,3421.135999999998,2558.146,1012.0930207769335,1205.4474129491475
11b-1,14.635000000000002,9.646000000000006,203.1430077116076,352.43963003328304
1d-1,0.39300000000000007,0.2795,116.28195024911655,2.5416605224012563
19c-14,1249.4204999999997,901.9005,3439.840528094402,1533.2728053893131
22d-18,3143.2300000000023,4773.691999999998,1061.1422178749651,971.767428266634
